frameID,seqID,time,HorzDistance,VertDistance,body_pitch,BirdID,PerchDistance,Year,Naive,Obstacle,IMU,wingtip_rot_xyz_1,wingtip_rot_xyz_2,wingtip_rot_xyz_3,primary_rot_xyz_1,primary_rot_xyz_2,primary_rot_xyz_3,secondary_rot_xyz_1,secondary_rot_xyz_2,secondary_rot_xyz_3,tailtip_rot_xyz_1,tailtip_rot_xyz_2,tailtip_rot_xyz_3,Left,Turn
01_09_017_2_002445,01_09_017_2,0.355,6.56900666194245,-0.263206668625147,6.62270747472937,1,9,2020,0,0,0,0.404712111935683,0.0563264117047249,0.203506455772668,0.320197951779433,0.105016770249164,0.109053531186709,0.278712783322402,-0.0640344443844443,0.161307971289352,0.109390655026503,-0.279664481147898,0.002658952654821,1,Straight
01_09_017_2_002446,01_09_017_2,0.36,6.53956025176244,-0.270453145350242,6.90224910411073,1,9,2020,0,0,0,0.423404668002352,0.0615258175182652,0.176716917317604,0.332913579135165,0.104373674149138,0.08529582565733,0.295424992709383,-0.0650586912987057,0.145404037013824,0.107795857577548,-0.280840244339696,0.0024418711825196,1,Straight
01_09_017_2_002447,01_09_017_2,0.365,6.50953106646837,-0.277393266905033,7.15934464479504,1,9,2020,0,0,0,0.440391523687388,0.0655363308148994,0.147035724031419,0.343938459722544,0.102254024170945,0.0601767070023565,0.310731184331919,-0.0675204199185878,0.126979570008122,0.107031362859751,-0.28168741247912,0.0028994324564334,1,Straight
01_09_017_2_002448,01_09_017_2,0.37,6.47910852177493,-0.284169037606683,7.32259491793726,1,9,2020,0,0,0,0.455485198991902,0.0674207066089753,0.115334389096588,0.353194488542683,0.098859652255247,0.0338544352620348,0.324266448991902,-0.0710558714279882,0.107093697224838,0.107162292497761,-0.282057650839804,0.0038283550167479,1,Straight
01_09_017_2_002449,01_09_017_2,0.375,6.44841882891532,-0.290878559434445,7.30396378305687,1,9,2020,0,0,0,0.468147727052792,0.0665249003326028,0.082271967239307,0.360519248048886,0.0941461523429708,0.0068935534540274,0.336462607423886,-0.0752866689903357,0.0856731326412814,0.108024024049862,-0.281894563290752,0.0048511823597981,1,Straight
01_09_017_2_002449,01_09_017_2,0.375,6.44841882891532,-0.290878559434445,7.30396378305687,1,9,2020,0,0,0,0.498355904539005,0.0298181241355662,0.0992614130463939,0.390859902341739,0.0643780616456497,0.0091735574309024,0.323292550046817,-0.0997274846715908,0.0774093622432248,0.117745247800724,-0.292519743496887,-0.0013123728908489,0,Straight
01_09_017_2_002450,01_09_017_2,0.38,6.41751234683682,-0.297504339120953,7.14535315690555,1,9,2020,0,0,0,0.47814313034511,0.0624239357886176,0.0480055661908195,0.365849368138079,0.0881154750685782,-0.0209629935640224,0.346931124729876,-0.08016648953905,0.0631981974789178,0.109210879368548,-0.281467949417821,0.0059735917162375,1,Straight
01_09_017_2_002450,01_09_017_2,0.38,6.41751234683682,-0.297504339120953,7.14535315690555,1,9,2020,0,0,0,0.510095883326765,0.0275568494908724,0.0646429278598761,0.396841336207624,0.0592796716862722,-0.0190987176554705,0.333443203883406,-0.105231178329473,0.0567689156988522,0.118467244105574,-0.29225607579693,0.0002482634160116,0,Straight
01_09_017_2_002451,01_09_017_2,0.385,6.38642645277645,-0.303954874780261,6.99015545351641,1,9,2020,0,0,0,0.486050831370885,0.0562092911145392,0.0116088230109175,0.368943073802526,0.0810412143731029,-0.0498812294966393,0.355560108714635,-0.0860278799686714,0.0389339728440868,0.109821018748815,-0.280978846345061,0.0074324478077183,1,Straight
01_09_017_2_002452,01_09_017_2,0.39,6.35519038764938,-0.310146679651388,6.66942432208678,1,9,2020,0,0,0,0.490834369393072,0.0483530471327444,-0.0274115976506334,0.369523639412603,0.0734266908671442,-0.0794627147864712,0.361745593758306,-0.0931953619695078,0.0129431158269377,0.11028011676856,-0.28057617501133,0.0061934901524857,1,Straight
01_09_017_2_002452,01_09_017_2,0.39,6.35519038764938,-0.310146679651388,6.66942432208678,1,9,2020,0,0,0,0.526053051261225,0.0168702032994453,-0.0119780466792388,0.400989666251459,0.046932476108728,-0.0783925759219197,0.347463115958491,-0.118046925469247,0.0116289728436548,0.121909153250971,-0.290704215961231,0.000396456208672,0,Straight
01_09_017_2_002453,01_09_017_2,0.395,6.32381222888087,-0.316024439839681,6.1620256855502,1,9,2020,0,0,0,0.492759624732225,0.0405797380703658,-0.0673285022281044,0.367325115454881,0.0656050507854942,-0.109056848310445,0.365244152320115,-0.101203359376818,-0.0146481519984539,0.111809353125779,-0.279777193429854,0.0016268897439317,1,Straight
01_09_017_2_002453,01_09_017_2,0.395,6.32381222888087,-0.316024439839681,6.1620256855502,1,9,2020,0,0,0,0.528640765892775,0.0108787095632132,-0.0531371231794419,0.39894212697676,0.0406995469768512,-0.108334814471203,0.351336383568557,-0.125175744182919,-0.0142969155550414,0.123740901695998,-0.28967117642292,-0.0018430358064443,0,Straight
01_09_017_2_002454,01_09_017_2,0.4,6.2923533144691,-0.321502498550478,5.62693070486424,1,9,2020,0,0,0,0.490503452457255,0.0324941663077911,-0.108450047762665,0.362416843570536,0.057905838758482,-0.138830685586074,0.365936069644755,-0.109552232539036,-0.044123595382594,0.115008419193094,-0.278086046687965,-0.0049895775847273,1,Straight
01_09_017_2_002454,01_09_017_2,0.4,6.2923533144691,-0.321502498550478,5.62693070486424,1,9,2020,0,0,0,0.527791652523214,0.0050308880209073,-0.0954290089792906,0.393872188411886,0.0348398023469768,-0.138069343843945,0.352759456478292,-0.132133904988192,-0.0419768617406517,0.125817394100363,-0.288392413930779,-0.0061983568904946,0,Straight
01_09_017_2_002455,01_09_017_2,0.405,6.26088340034407,-0.326534624177611,5.21192364455048,1,9,2020,0,0,0,0.484227927792216,0.0230212444076102,-0.149944570549108,0.354524192440654,0.0503409823368219,-0.168239050681408,0.363319297421123,-0.118020698116169,-0.0750850461738467,0.119001517880107,-0.275711577974326,-0.0126827914247157,1,Straight
01_09_017_2_002455,01_09_017_2,0.405,6.26088340034407,-0.326534624177611,5.21192364455048,1,9,2020,0,0,0,0.522695106875752,-0.0020029226371786,-0.137748825038873,0.385762062442159,0.0292615724482465,-0.167506106878893,0.351039375674581,-0.138578709059069,-0.0700793101357843,0.127965546023702,-0.287061636966541,-0.0126871725153806,0,Straight
01_09_017_2_002456,01_09_017_2,0.41,6.22938784087173,-0.331208187706675,4.99316941814293,1,9,2020,0,0,0,0.474003286005925,0.011667278615143,-0.190688537237845,0.343906179072332,0.0428390748602432,-0.196623561020642,0.356900045039128,-0.126255746882198,-0.105277976298204,0.122565068842839,-0.273161135786597,-0.0194582714527392,1,Straight
01_09_017_2_002456,01_09_017_2,0.41,6.22938784087173,-0.331208187706675,4.99316941814293,1,9,2020,0,0,0,0.513565775273372,-0.0116337633616906,-0.179813122298541,0.37510990369134,0.0238810720988507,-0.195123705680417,0.345653910038997,-0.144805594294032,-0.0977628640548644,0.130221636174251,-0.28545929230584,-0.0194108293394392,0,Straight
01_09_017_2_002457,01_09_017_2,0.415,6.19787743539886,-0.335630391048942,4.98758415086083,1,9,2020,0,0,0,0.45954269280575,-0.0013367752959829,-0.230448846329558,0.330544401790125,0.0350314903473781,-0.223388101644178,0.346742277766688,-0.134497067638008,-0.134526036237391,0.125066252376063,-0.270870438234678,-0.0245426145563362,1,Straight
01_09_017_2_002458,01_09_017_2,0.42,6.16638200048725,-0.339910944762381,5.16850833643354,1,9,2020,0,0,0,0.440875257203341,-0.015521458133874,-0.268022814097354,0.315191144654512,0.0280542091961328,-0.247447074399836,0.332787885377169,-0.14211867867113,-0.160967728505088,0.126885862061739,-0.269186418218665,-0.0298805141825748,1,Straight
01_09_017_2_002459,01_09_017_2,0.425,6.13493108868676,-0.344140885208936,5.50214349104486,1,9,2020,0,0,0,0.417737546506697,-0.0285984548257376,-0.30196623177258,0.297804105344588,0.0212937532419859,-0.26784687311576,0.315572965207869,-0.148334639538705,-0.183779598562448,0.128495191160018,-0.267531451084647,-0.0345719466248063,1,Straight
01_09_017_2_002460,01_09_017_2,0.43,6.10346261259476,-0.348434446574412,5.93949602791768,1,9,2020,0,0,0,0.390159434047375,-0.0425801705965374,-0.329975082557047,0.279153116908703,0.0157236129859045,-0.283198058843161,0.295705454555187,-0.152712146620936,-0.201730459430952,0.129555597987805,-0.266204678801773,-0.0385815756225412,1,Straight
01_09_017_2_002461,01_09_017_2,0.435,6.07178560333678,-0.352968825997022,6.41721172681768,1,9,2020,0,0,0,0.359274177866349,-0.0560303875868906,-0.350451163063733,0.259556434946427,0.0107911507039404,-0.29312668669754,0.273141945200333,-0.15528029278877,-0.214569555413901,0.129503776865372,-0.265712300479052,-0.0430105715206752,1,Straight
01_09_017_2_002462,01_09_017_2,0.44,6.03969066662035,-0.357917235911231,6.8684135053038,1,9,2020,0,0,0,0.326031867728127,-0.0696433184325786,-0.362280478752829,0.241088828787697,0.0081207335424132,-0.295761312013331,0.249200797781838,-0.15567128648495,-0.220492460133881,0.128302589163674,-0.266430087711538,-0.0472155515310864,1,Straight
01_09_017_2_002463,01_09_017_2,0.445,6.00714335658524,-0.363320691706691,7.25944412163987,1,9,2020,0,0,0,0.29306162699823,-0.081077302248252,-0.365635695628479,0.225646343795105,0.0069480287161595,-0.291700133883458,0.224818066207214,-0.154456393490607,-0.220378166062313,0.126362919417664,-0.267886291859505,-0.0498262601601956,1,Straight
01_09_017_2_002464,01_09_017_2,0.45,5.97430635765247,-0.369104721741343,7.5919445506763,1,9,2020,0,0,0,0.262847003208112,-0.0895088243326821,-0.359391343543919,0.214743014560651,0.0071278701760245,-0.280793817182252,0.202138003574323,-0.150641835629192,-0.213686879632908,0.124162600742292,-0.269848425775323,-0.0498714857340571,1,Straight
01_09_017_2_002465,01_09_017_2,0.455,5.94130869077657,-0.375264096514743,7.85087437103895,1,9,2020,0,0,0,0.239274377189224,-0.0939618632503807,-0.345914740551432,0.209388360343521,0.0075752188672047,-0.264824204264727,0.183114388785904,-0.145669701673735,-0.201153841186022,0.121876725516861,-0.272143299673317,-0.0477532460972706,1,Straight
01_09_017_2_002466,01_09_017_2,0.46,5.90822409786971,-0.381815599543032,8.02711002299803,1,9,2020,0,0,0,0.224884234415321,-0.0957279333539882,-0.325761316014945,0.208647509561806,0.0076407774447766,-0.243453413098963,0.170075701700478,-0.139771103134209,-0.18317094051983,0.119417719827919,-0.274500539267057,-0.0447372538953383,1,Straight
01_09_017_2_002467,01_09_017_2,0.465,5.8751288855667,-0.388729275732844,8.15610308682453,1,9,2020,0,0,0,0.220078726286701,-0.0964241464511362,-0.300922953768658,0.211564215178303,0.0059078575698341,-0.217506847463369,0.162826681608967,-0.133689326967176,-0.162606895843234,0.117181326384357,-0.276485696535679,-0.0413456375827201,1,Straight
01_09_017_2_002468,01_09_017_2,0.47,5.84204893167376,-0.39598096327609,8.2725865904718,1,9,2020,0,0,0,0.222660056485703,-0.0993731973582159,-0.270507326404087,0.216136725797226,0.0035835098209498,-0.188268958306534,0.159251975431015,-0.128264784502078,-0.139445578928726,0.115702453031113,-0.278010914705877,-0.0371045862868357,1,Straight
01_09_017_2_002469,01_09_017_2,0.475,5.80897906581612,-0.403505034829899,8.39614236009674,1,9,2020,0,0,0,0.229710062182325,-0.103304650074596,-0.236224526373387,0.220738474047559,0.0006655040248141,-0.156076094543026,0.158391412890333,-0.122872132127457,-0.116002786230919,0.115627267992872,-0.278594982573976,-0.0321624931847684,1,Straight
01_09_017_2_002469,01_09_017_2,0.475,5.80897906581612,-0.403505034829899,8.39614236009674,1,9,2020,0,0,0,0.23837563117705,-0.133994665108321,-0.230675135749118,0.237014180981738,-0.0188976252125498,-0.144757856347374,0.164555044018847,-0.124648312635171,-0.0883348336461681,0.114209707104785,-0.293679110216488,-0.0385167754746658,0,Straight
01_09_017_2_002470,01_09_017_2,0.48,5.77591163083465,-0.411127545591516,8.56597948797316,1,9,2020,0,0,0,0.238447771535099,-0.107574767142409,-0.199053839064726,0.225035631642521,-0.001721341542049,-0.12199152802375,0.160074297414005,-0.117556674268025,-0.0922958436374677,0.117081163869083,-0.27814726671886,-0.0264869716744355,1,Straight
01_09_017_2_002471,01_09_017_2,0.485,5.74288393525751,-0.418613754442531,8.83478184722542,1,9,2020,0,0,0,0.247898662727926,-0.111763917896149,-0.159000643762316,0.228721294563864,-0.0037030114357533,-0.0860124022522632,0.162569439095114,-0.113293275856539,-0.0677015655827278,0.119504131477926,-0.27728751163315,-0.0203132915417669,1,Straight
01_09_017_2_002472,01_09_017_2,0.49,5.70996006218626,-0.425835389360707,9.21978571798399,1,9,2020,0,0,0,0.256799813151971,-0.114523468189744,-0.118074038849413,0.231221260905877,-0.0041802565332648,-0.0502393426162287,0.166488228679315,-0.109242784120341,-0.0422801111793419,0.121944893718377,-0.276096193980138,-0.0130060293300425,1,Straight
01_09_017_2_002473,01_09_017_2,0.495,5.67716676673049,-0.432852752434906,9.67947628184334,1,9,2020,0,0,0,0.266019643290801,-0.116354735208753,-0.0747436891340676,0.232803700907988,-0.0028027414191036,-0.0152034186803036,0.171048268779082,-0.105790886641434,-0.0169081648791128,0.124260388835234,-0.274431445211406,-0.006366383420309,1,Straight
01_09_017_2_002474,01_09_017_2,0.5,5.64451458554527,-0.439816417385641,10.1462785676575,1,9,2020,0,0,0,0.274782587249007,-0.116157823583545,-0.0297300124769739,0.233898325164046,0.0009213787132259,0.0181312600259257,0.175225168425765,-0.102478186306415,0.008213558300011,0.125495767790999,-0.273193957182166,-0.0017611595594736,1,Straight
01_09_017_2_002475,01_09_017_2,0.505,5.61198846920828,-0.446862882163863,10.5688915224334,1,9,2020,0,0,0,0.282594066155546,-0.112641402452326,0.0155464463804839,0.235333156121366,0.0073475372259975,0.049709359598571,0.178176738274687,-0.0995802597741133,0.0313366506770012,0.125717792046659,-0.272908882025223,-0.0006031929652358,1,Straight
01_09_017_2_002476,01_09_017_2,0.51,5.57956453906271,-0.45399869916688,10.9301896638852,1,9,2020,0,0,0,0.290463278932834,-0.105522254008871,0.0603468216964296,0.237599997682834,0.0160160415753605,0.077475245576582,0.180726355715061,-0.0976923554956738,0.0512738736143178,0.125106246156955,-0.27328397091273,-0.0010193985408266,1,Straight
01_09_017_2_002477,01_09_017_2,0.515,5.54721506827917,-0.461107974168468,11.2549392454692,1,9,2020,0,0,0,0.299574317456979,-0.0938679719494407,0.103064293135558,0.241286231519479,0.0266257443738891,0.100447053501757,0.18467017316987,-0.0960046023543447,0.069280073413207,0.124397246839303,-0.273268885810532,-0.0009268652395367,1,Straight
01_09_017_2_002478,01_09_017_2,0.52,5.51486423504896,-0.468128895573403,11.5797460702558,1,9,2020,0,0,0,0.300363775252806,-0.125874623759771,0.177859649486898,0.248738409041869,0.0036454318169999,0.141541342168899,0.16612055015515,-0.107473095875939,0.0922177934268612,0.124286046981322,-0.287306222908491,-0.015292970183552,0,Straight
01_09_017_2_002478,01_09_017_2,0.52,5.51486423504896,-0.468128895573403,11.5797460702558,1,9,2020,0,0,0,0.31092730140735,-0.0764285931072049,0.139231038567351,0.247428628921999,0.0393999633067938,0.117423934633418,0.191025140762819,-0.0939820411355802,0.0863428323829408,0.124288042068971,-0.272949614744113,-0.0003612977921118,1,Straight
01_09_017_2_002479,01_09_017_2,0.525,5.48248209017283,-0.475043851502326,11.9513551496835,1,9,2020,0,0,0,0.312532968263371,-0.104767105729814,0.209201893234938,0.258055886964543,0.0169693238370762,0.152397123538307,0.173836602906925,-0.107821544807726,0.103795944078812,0.125502816896183,-0.286145171832496,-0.0145787781154501,0,Straight
01_09_017_2_002479,01_09_017_2,0.525,5.48248209017283,-0.475043851502326,11.9513551496835,1,9,2020,0,0,0,0.324642843504207,-0.0553446028082741,0.166514722380385,0.255574911375301,0.053489174490847,0.128468767100187,0.199759207029598,-0.0920324732521228,0.100556384196256,0.124667684812801,-0.272004064263835,0.0004817970902052,1,Straight
01_09_017_2_002480,01_09_017_2,0.53,5.45002029433419,-0.48188147402189,12.3994596180602,1,9,2020,0,0,0,0.327329647175997,-0.0838249384048994,0.229548863181361,0.27091341792795,0.0282759783962128,0.158059724446348,0.183871410481661,-0.107955210020049,0.115314569587946,0.12735660945627,-0.284786593003243,-0.0129642030898232,0,Straight
01_09_017_2_002480,01_09_017_2,0.53,5.45002029433419,-0.48188147402189,12.3994596180602,1,9,2020,0,0,0,0.340752872355253,-0.0322149603986479,0.183799435036125,0.265573902018339,0.0673964675141421,0.133459745570378,0.211118930704863,-0.0891164820468757,0.113503963490399,0.124529834635527,-0.271469415059433,0.0023996754545252,1,Straight
01_09_017_2_002481,01_09_017_2,0.535,5.41744271817423,-0.488664989315556,12.9053163301512,1,9,2020,0,0,0,0.357337700273286,-0.0088761294693873,0.194293054314159,0.276934563066255,0.0791684134186937,0.133135723220631,0.224581367875825,-0.085361946486822,0.125321420254661,0.123813766862642,-0.271290414493769,0.0046218893210607,1,Straight
01_09_017_2_002482,01_09_017_2,0.54,5.3847788179696,-0.495345742886053,13.4204150598072,1,9,2020,0,0,0,0.373733926914075,0.0129891229251286,0.197514873944831,0.288802545688489,0.0879892483756138,0.127687384259425,0.239450708530286,-0.0809177354906613,0.133951442092099,0.122897630832532,-0.271337653223958,0.0070386411578072,1,Straight
01_09_017_2_002483,01_09_017_2,0.545,5.35202808377901,-0.501853847623932,13.8839466321445,1,9,2020,0,0,0,0.381706909209865,-0.0346982279897941,0.242710250479565,0.31350045779385,0.0475422801994548,0.146891334056899,0.223455291778225,-0.104832002407493,0.139193931850688,0.131618728667873,-0.281883978220354,-0.0072451614050853,0,Straight
01_09_017_2_002484,01_09_017_2,0.55,5.31911544239543,-0.508152786240017,14.2417135001314,1,9,2020,0,0,0,0.402884926677759,0.0408521795525193,0.184438032829631,0.311042824626977,0.0989990653341929,0.108134119407723,0.271079796672876,-0.0720537540659776,0.138947326991993,0.119931069255884,-0.272416381603781,0.0105731304057475,1,Straight
01_09_017_2_002485,01_09_017_2,0.555,5.28602854659817,-0.514187117069741,14.4968224036471,1,9,2020,0,0,0,0.416213103230967,0.04727665664647,0.171841709397299,0.32112597554542,0.101845908251121,0.0948409025709845,0.286046278890146,-0.0688332118779383,0.134088166866945,0.117503462728037,-0.273763937283813,0.0119056968176584,1,Straight
01_09_017_2_002486,01_09_017_2,0.56,5.25284123639726,-0.519860408106653,14.6945167635618,1,9,2020,0,0,0,0.427418518803121,0.0508369256596873,0.156486327086849,0.329937561771871,0.10350712724407,0.0796449894778563,0.300376099369527,-0.0661642861268907,0.126733970270496,0.114437363407613,-0.275609742822464,0.0117202451434305,1,Straight
01_09_017_2_002488,01_09_017_2,0.57,5.18580569831206,-0.53019100445922,14.9399653654066,1,9,2020,0,0,0,0.467001656100737,-0.0115238345347331,0.165262352524736,0.372263741061675,0.0535834812391313,0.074516843224684,0.293915138766753,-0.107731594445709,0.111962750540469,0.126304497287261,-0.286498817354377,-0.0062828356946483,0,Straight
