frameID,seqID,time,HorzDistance,VertDistance,body_pitch,BirdID,PerchDistance,Year,Naive,Obstacle,IMU,left_wingtip_rot_xyz_1,left_wingtip_rot_xyz_2,left_wingtip_rot_xyz_3,right_wingtip_rot_xyz_1,right_wingtip_rot_xyz_2,right_wingtip_rot_xyz_3,left_primary_rot_xyz_1,left_primary_rot_xyz_2,left_primary_rot_xyz_3,right_primary_rot_xyz_1,right_primary_rot_xyz_2,right_primary_rot_xyz_3,left_secondary_rot_xyz_1,left_secondary_rot_xyz_2,left_secondary_rot_xyz_3,right_secondary_rot_xyz_1,right_secondary_rot_xyz_2,right_secondary_rot_xyz_3,left_tailtip_rot_xyz_1,left_tailtip_rot_xyz_2,left_tailtip_rot_xyz_3,right_tailtip_rot_xyz_1,right_tailtip_rot_xyz_2,right_tailtip_rot_xyz_3,Turn
01_09_017_2_002570,01_09_017_2,0.98,2.35141342347502,-0.53453747062945,34.7537840906349,1,9,2020,0,0,0,-0.472911545133968,-0.0067472749717382,-0.0935389926746531,0.506976943635564,-0.0406872396958841,-0.0297756833315464,-0.360221359587093,0.0678832890896706,-0.0801253965941522,0.392685317659001,0.0539881212863693,-0.0353090479747957,-0.335773956632991,-0.110276029280876,-0.0667089244192765,0.32344917263947,-0.114683879432719,-0.013016938151509,-0.113649088240047,-0.275502308507457,-0.0361590400455747,0.166962936067204,-0.260157027164453,0.0055464160509892,Straight
01_09_017_2_002571,01_09_017_2,0.985,2.31977265860887,-0.529359933779289,35.2872758044788,1,9,2020,0,0,0,-0.473139686021601,-0.0069149835804348,-0.0921852518118141,0.507063927259649,-0.0393529008990091,-0.030295611128004,-0.360681571397578,0.0680670064784118,-0.079333330774145,0.392308434095586,0.0549513670177504,-0.0364063988752367,-0.336075110826289,-0.109904970541351,-0.0656378402183146,0.323628441419805,-0.113662768083311,-0.013121467775103,-0.11436020985583,-0.275298308862019,-0.0376250264181579,0.169107109632696,-0.257975748270951,0.0057482370048378,Straight
01_09_017_2_002572,01_09_017_2,0.99,2.28827202053806,-0.524053234306969,35.8325762107687,1,9,2020,0,0,0,-0.47339474240631,-0.0063700785712378,-0.0905742326643,0.507042208277284,-0.0379680107973858,-0.0315835308690865,-0.360564740575255,0.0685116289193515,-0.0785134138029268,0.392070528589784,0.0562048236226762,-0.0373812169839045,-0.336509305394591,-0.109437834952476,-0.0639030042111624,0.324026308619081,-0.112704683734404,-0.0133915947372873,-0.115195958531798,-0.274594042044954,-0.0385860315991898,0.171195253931581,-0.255378694382755,0.0057858851833171,Straight
01_09_017_2_002573,01_09_017_2,0.995,2.25692390736065,-0.518612523453399,36.3916877535599,1,9,2020,0,0,0,-0.473770080537765,-0.0053932734485519,-0.0890558722656316,0.5072591247845,-0.0361542731491646,-0.0318481031267012,-0.360795806856125,0.0689492702678377,-0.0776215197615984,0.391604278593094,0.0571630088278363,-0.0384918310482543,-0.336931854219406,-0.108867362160392,-0.0622971166716661,0.324508880643875,-0.111548173665439,-0.0137469278450732,-0.116040283174484,-0.273529705105019,-0.0387994392827334,0.173541137723953,-0.253041447925972,0.0057383512399129,Straight
01_09_017_2_002574,01_09_017_2,1.0,2.22572893375649,-0.513044205859222,36.9601294147717,1,9,2020,0,0,0,-0.47416159350588,-0.0044471919287368,-0.0875635783860281,0.507301999023417,-0.0342637049806275,-0.0327366102880336,-0.360839739868185,0.0695197594861194,-0.07727649955675,0.391140499999979,0.0585270328557476,-0.0395203958251575,-0.337360430786154,-0.108327610718661,-0.0607779041491496,0.325376797607401,-0.109974949960094,-0.013993997259482,-0.117360974380514,-0.272747529324158,-0.0384227153961667,0.175574520996073,-0.2512502696892,0.0055907246311258,Straight
01_09_017_2_002575,01_09_017_2,1.005,2.19469685011807,-0.507366794295915,37.5168088414614,1,9,2020,0,0,0,-0.474339146969616,-0.0039823306859877,-0.0864137236390701,0.50729162085265,-0.0320091474321995,-0.0332808297833901,-0.360758046505749,0.0701457758274517,-0.0767734832483506,0.390634638430775,0.0604306710942545,-0.0401979321454044,-0.337795323727428,-0.107762171551817,-0.0590855109644963,0.325690485598743,-0.108862872647686,-0.0146660499592847,-0.118437087414562,-0.272312008787625,-0.0380857463852852,0.177167627932728,-0.249569861644341,0.0049142695293661,Straight
01_09_017_2_002576,01_09_017_2,1.01,2.16384635129131,-0.501595341484226,38.0578075551278,1,9,2020,0,0,0,-0.474436248063917,-0.0033667231715782,-0.0855832506481398,0.50732681345952,-0.0293950665067605,-0.0343117947066855,-0.361098174333449,0.0706331867846505,-0.0764626146452582,0.390600067854051,0.0621670417991738,-0.0409478501186699,-0.338012450456496,-0.106697064257226,-0.0568326647602837,0.32609341502202,-0.107534106379661,-0.0152661651885512,-0.119276778459425,-0.270982313294148,-0.0374229965551275,0.178649903059129,-0.248378414908634,0.0033316069128751,Straight
01_09_017_2_002578,01_09_017_2,1.02,2.10260480613625,-0.489701292592907,39.1521574332326,1,9,2020,0,0,0,-0.474889721309941,-0.001294251774324,-0.0841894167490005,0.508523364627559,-0.023249123891164,-0.035205611149279,-0.36109838525037,0.0720428557204416,-0.0757466863312774,0.389733935916622,0.0663485631989351,-0.0419726031115009,-0.338925396358769,-0.105111554232518,-0.0541657570981961,0.327391894900997,-0.10460778152682,-0.0161980232908139,-0.121918997204106,-0.26906423544512,-0.0367133391500441,0.180891559207638,-0.24568645566922,0.0010819002789145,Straight
01_09_017_2_002579,01_09_017_2,1.025,2.07217220593808,-0.483559608384039,39.7224549040044,1,9,2020,0,0,0,-0.475262300512093,-4.30268350659971e-05,-0.0833971247936893,0.508880582788688,-0.0203486486963377,-0.0351655901927218,-0.361306749364632,0.0727002691519499,-0.0755756267497917,0.389545682886345,0.0679834675644862,-0.0424286698007127,-0.339616594335335,-0.104826909170759,-0.0535391962739408,0.327855039575798,-0.103126577886955,-0.0162956354060476,-0.12338419344117,-0.267769303255121,-0.0359427202928003,0.183045560816032,-0.244112191021647,-0.0001454460305761,Straight
01_09_017_2_002580,01_09_017_2,1.03,2.04187543071428,-0.477292134817499,40.2670250523259,1,9,2020,0,0,0,-0.47559203235166,0.0010016504313177,-0.0826471359714701,0.509010140499903,-0.0181024968907762,-0.0358042726007904,-0.361409872927832,0.0732094606478897,-0.0753903388950736,0.389235360226465,0.0696011799187585,-0.0430359809556895,-0.340272543826269,-0.104401652722344,-0.0526519057056344,0.328329903683496,-0.10155647481693,-0.0163648606799842,-0.124646151461767,-0.266270141342811,-0.0350331478858531,0.18395664318545,-0.243402129121,-0.0021242974204364,Straight
01_09_017_2_002581,01_09_017_2,1.035,2.01175817754616,-0.470923981743727,40.7905271476098,1,9,2020,0,0,0,-0.47604202045832,0.0016829022070732,-0.0818748573871984,0.508998171192071,-0.0160248988676702,-0.0359429178021633,-0.36142239155207,0.0736697708113386,-0.0753316109129766,0.388656984668633,0.0710176845880701,-0.0434264329163296,-0.340657331127265,-0.103931970883152,-0.0516939328147135,0.328889894824883,-0.100183287717683,-0.0165139612879812,-0.126048362392524,-0.265329404530178,-0.0346058227375629,0.18445489726629,-0.242663958399565,-0.0041413095224784,Straight
01_09_017_2_002582,01_09_017_2,1.04,1.9818097736551,-0.464431760715604,41.3382583158287,1,9,2020,0,0,0,-0.476121400049191,0.0017999715864234,-0.0813755808327723,0.508777739355106,-0.0137816695640399,-0.0361284057987835,-0.361399781396847,0.0740801375406023,-0.0755475953754274,0.388749541112919,0.0730663440439159,-0.0442812198610869,-0.341069047143917,-0.103304687720984,-0.0506008172022308,0.329271086523075,-0.0988915572130033,-0.0166821980487513,-0.127306569269162,-0.264363804272015,-0.0340035700660026,0.185532103368778,-0.241600148217681,-0.0052068178366348,Straight
01_09_017_2_002583,01_09_017_2,1.045,1.95201046183347,-0.457782588326288,41.9095941408524,1,9,2020,0,0,0,-0.475954391036957,0.0016601026412325,-0.0815240325927813,0.509120712722808,-0.0126084934411253,-0.0369349046299006,-0.361371047531098,0.0744023828517658,-0.0758057961593698,0.388461105789215,0.0740647535515795,-0.0452855035823408,-0.341411971603364,-0.102746723510003,-0.0497313210547833,0.329638657058746,-0.0975904553327227,-0.0166113474677438,-0.128326243911713,-0.263602820137062,-0.0336597927338959,0.186992416824371,-0.240277752956491,-0.0058105532521592,Straight
01_09_017_2_002584,01_09_017_2,1.05,1.92236481284237,-0.451019796490128,42.4461197011881,1,9,2020,0,0,0,-0.475949619732503,0.0019618009357324,-0.0815629364697209,0.509246974505778,-0.0104958071591303,-0.0375549938787232,-0.36132207151473,0.0746315407871743,-0.0760885619373643,0.388370021380778,0.0752453022460968,-0.0464154728368113,-0.341744480572347,-0.102181774700792,-0.049282075907328,0.329572108783122,-0.0964727323006365,-0.0166091492779323,-0.128970232449178,-0.26270629325097,-0.0332391086013766,0.188150111712809,-0.239147739190275,-0.006605581750556,Straight
01_09_017_2_002585,01_09_017_2,1.055,1.89289156413501,-0.444189187028964,42.9647102429704,1,9,2020,0,0,0,-0.476034806384681,0.0024000814054486,-0.0818697796751064,0.509112776623132,-0.0097772200775078,-0.038754153949792,-0.361214493884681,0.0749836448073169,-0.0764033427839095,0.387917342052819,0.0759045748553056,-0.0477618715248273,-0.341452424182532,-0.102257330122589,-0.0494300879496053,0.3298004597286,-0.0950964590652973,-0.0163484508182126,-0.129221431865333,-0.262332063547976,-0.0334041449345741,0.189135817394616,-0.238002160775007,-0.0072500248405614,Straight
01_09_017_2_002586,01_09_017_2,1.06,1.86361168511281,-0.437257098268367,43.5154742268881,1,9,2020,0,0,0,-0.476138737557749,0.0030996143188727,-0.0820624620581465,0.508690577627798,-0.0089751078271449,-0.0402764911401125,-0.361333271859506,0.0752197137569381,-0.0768116915353041,0.387878260733267,0.0769804545564098,-0.0491352986202245,-0.341488377450327,-0.101861301392253,-0.0491576419154731,0.329596949698111,-0.0940290565011013,-0.0161477346569303,-0.12900568663917,-0.262358421875716,-0.0338899548359296,0.190189478994986,-0.237092508676766,-0.0074824941370275,Straight
01_09_017_2_002587,01_09_017_2,1.065,1.83451955773586,-0.430194899067763,44.0799255458056,1,9,2020,0,0,0,-0.476145011404764,0.0035359435140465,-0.0824868284765184,0.507799904366721,-0.0081859781119366,-0.0420515546078734,-0.36130083415867,0.075451313955914,-0.0774647018450425,0.387542519112815,0.0776166051213576,-0.0510050944882767,-0.341818549612771,-0.101336776806862,-0.0489133679693757,0.329312355538596,-0.0930085788481218,-0.016105554328978,-0.128276910284768,-0.262565621334526,-0.0340858993715699,0.191183022042502,-0.235994311826829,-0.0069237955084884,Straight
01_09_017_2_002589,01_09_017_2,1.075,1.77686234008678,-0.415698400505667,45.2225055204172,1,9,2020,0,0,0,-0.476072926345761,0.0037661561990322,-0.0832894321062755,0.50704407804877,-0.0086895522482788,-0.0460428375654269,-0.361117039504941,0.0760174548602914,-0.078874222253865,0.386834910568301,0.0786703211867437,-0.0547613154348285,-0.341679447952207,-0.10066349494014,-0.0488197575546097,0.32879651945502,-0.0906885598400033,-0.0161435974038418,-0.126010365310605,-0.264353594682097,-0.0351309604636807,0.192855235275332,-0.233743926168856,-0.0054668777639323,Straight
01_09_017_2_002590,01_09_017_2,1.08,1.74831015365428,-0.408288113171277,45.8025200153672,1,9,2020,0,0,0,-0.476067535422262,0.0039228836688593,-0.0839066630729817,0.506364929177348,-0.0081840258149201,-0.0483885404020087,-0.361063339255269,0.0760178675280412,-0.0800328596086644,0.386220703103129,0.0793970397497484,-0.0567673358088744,-0.341512695334371,-0.100404157116707,-0.0486401292340477,0.328639617898051,-0.0895872225691756,-0.0168928412371923,-0.124877101920064,-0.265139783476605,-0.0356499307314939,0.193515075661723,-0.23286753637764,-0.0045126977779546,Straight
01_09_017_2_002591,01_09_017_2,1.085,1.71995978433513,-0.400746972563857,46.3785663613363,1,9,2020,0,0,0,-0.475747242253422,0.0035390337097331,-0.0849520235430867,0.505579326350094,-0.0071285831835561,-0.0504912856680935,-0.361113148015141,0.0761143294163846,-0.0811680264886755,0.385681255061031,0.0801832314457725,-0.0584604592491083,-0.341309299748539,-0.100257376680452,-0.0482557380073357,0.328446635920406,-0.0883618939203186,-0.0180404480459691,-0.124168857854008,-0.26568380892408,-0.03593976709113,0.194117351252437,-0.232331654662413,-0.0037002730642453,Straight
01_09_017_2_002592,01_09_017_2,1.09,1.6917793656091,-0.393115206034177,46.9650021566953,1,9,2020,0,0,0,-0.47543194161815,0.0033189489549976,-0.0861717863731032,0.505643894563491,-0.0059529255750054,-0.0531273330825908,-0.360981288541978,0.0761012207295044,-0.0826448395262225,0.385280918489272,0.0816393391906742,-0.0599065997813979,-0.341265376676744,-0.0994253812207291,-0.0479612922123305,0.32833255423146,-0.0872000286514937,-0.0194567656454112,-0.123511567701524,-0.266100349967267,-0.0360055151780932,0.194256992708022,-0.23180972667232,-0.0027933840398683,Straight
01_09_017_2_002593,01_09_017_2,1.095,1.66375474565235,-0.385436998737552,47.5637296950911,1,9,2020,0,0,0,-0.475029346720643,0.0029177713146293,-0.0875918654062415,0.505404918416076,-0.0039340596359213,-0.055223296461251,-0.360777668253846,0.0761407651669575,-0.084171094356892,0.384692821248107,0.082779559440815,-0.0617990365928156,-0.341254108683534,-0.0987676167265667,-0.0476243373253472,0.328466228230529,-0.0862341330511831,-0.021026186557507,-0.123056188837952,-0.266424833728514,-0.0360462260575804,0.194464244587951,-0.231479290192756,-0.0018437924983982,Straight
01_09_017_2_002594,01_09_017_2,1.1,1.63590671726657,-0.377697172137028,48.1531640295696,1,9,2020,0,0,0,-0.474586245676077,0.0026437728153072,-0.089231987408146,0.505216641286814,-0.0020541121499703,-0.0572260325123293,-0.360406039377249,0.0762759892085669,-0.0855046345148925,0.384229031423532,0.0842382436702042,-0.0632951981880799,-0.340606066843069,-0.0986354591573488,-0.0478323371112516,0.328448971609079,-0.0849835327314519,-0.022635205407692,-0.122774758478201,-0.266532490792293,-0.0360719307841715,0.194710141042673,-0.231233137011561,-0.0011644675943733,Straight
01_09_017_2_002595,01_09_017_2,1.105,1.60825258877791,-0.369886261093603,48.7417803824348,1,9,2020,0,0,0,-0.474081751772947,0.0026963160678823,-0.090876943691664,0.504957402279787,-3.66918611666711e-05,-0.0594327586271574,-0.360083628604002,0.0767539534873237,-0.0866994964433861,0.383490056088381,0.0856672569713129,-0.0648576058462774,-0.340218821475096,-0.0981088714830005,-0.047957327060412,0.328674809506349,-0.0837984772712855,-0.0243354145208427,-0.122704935977049,-0.266482551380524,-0.0359063936525344,0.195054143002443,-0.231051119769207,-0.0009034922590804,Straight
01_09_017_2_002596,01_09_017_2,1.11,1.58079451599964,-0.36201417595049,49.3090240858726,1,9,2020,0,0,0,-0.47365308156613,0.0031597914164884,-0.092439757784032,0.504735163062776,0.0021689713550883,-0.0614281329413268,-0.359782384544645,0.0770277904683832,-0.0878016729748477,0.382991144508089,0.087561951963364,-0.0661250145798382,-0.339895513206755,-0.0975549823897443,-0.0486441093923692,0.328915705054964,-0.0823855337636053,-0.0260253042385912,-0.122845605522429,-0.266209613730449,-0.0357204360022458,0.195107782691683,-0.230875754636282,-0.0010487251302585,Straight
01_09_017_2_002597,01_09_017_2,1.115,1.55352747723813,-0.354072446121592,49.8940667137636,1,9,2020,0,0,0,-0.473380153834089,0.0038476941202009,-0.0938412773823353,0.504508395970598,0.0046881645353209,-0.0631485790224763,-0.359438060938581,0.0775645427283504,-0.0889504133037585,0.382516147435442,0.0894163500494549,-0.0671673910625158,-0.339616665064558,-0.0968984908981752,-0.0497607051159681,0.329176639378801,-0.0808984177717871,-0.0274794642694481,-0.12306504458116,-0.265973986926642,-0.0352448643447739,0.195077243626848,-0.231000563477675,-0.0011302501899868,Straight
01_09_017_2_002598,01_09_017_2,1.12,1.52646756156124,-0.346050512825161,50.5045863338514,1,9,2020,0,0,0,-0.472977987841867,0.004299097401224,-0.0953078129912619,0.504423501415945,0.0069516342694753,-0.0649915303371938,-0.359114004687571,0.0780666575282609,-0.0900332980760617,0.381860330029226,0.0910709259073087,-0.0684906210684943,-0.339510763720774,-0.096221874389103,-0.0507467903915763,0.329375863476492,-0.0793649339911807,-0.0286414565746651,-0.123396364764475,-0.265471175437095,-0.0342894948257298,0.195070168896414,-0.230759247024604,-0.0014497326564395,Straight
01_09_017_2_002599,01_09_017_2,1.125,1.49961910311785,-0.337948252683728,51.1262307401094,1,9,2020,0,0,0,-0.472571335253714,0.0049723785717749,-0.0967119466417769,0.504010177197458,0.009181361122748,-0.0666431603050334,-0.358745605883597,0.0789720585661135,-0.0908067728854145,0.381109847607614,0.0926645811716665,-0.0694416051201973,-0.339360428271292,-0.0954922206826267,-0.0519812565886626,0.329495193066599,-0.0778874481803032,-0.0298695429836873,-0.123820749697683,-0.265109678597715,-0.0332485365663606,0.195508315625192,-0.230916231192338,-0.0024086675137233,Straight
01_09_017_2_002600,01_09_017_2,1.13,1.47296563459455,-0.329782948387763,51.7235760600598,1,9,2020,0,0,0,-0.472334114746074,0.0060136744189698,-0.0979782545044483,0.50381133203127,0.0114517661762088,-0.0684873134481799,-0.358393074707011,0.0799796646413738,-0.0914785211451593,0.380569205566426,0.0944412311123794,-0.0700824810612246,-0.339112908081035,-0.0949709704227422,-0.053112529103398,0.329518515869161,-0.0763145240222257,-0.0310670121261266,-0.124135922149638,-0.26494344274915,-0.0326612957200528,0.195530875488301,-0.230545439459877,-0.0027526879512868,Straight
01_09_017_2_002601,01_09_017_2,1.135,1.44652323519195,-0.321582893646641,52.3373111101209,1,9,2020,0,0,0,-0.471942020964749,0.007349185469915,-0.0991765672680406,0.503324550080173,0.0133527019845164,-0.0697740841756092,-0.358092899870999,0.0813915273129461,-0.0918010295451449,0.380170253205173,0.0963115595555625,-0.0705407973739308,-0.339287739348538,-0.093791272063398,-0.0546452813774812,0.329311305451267,-0.0750040638367537,-0.0322855378147414,-0.124213900160916,-0.264582446488606,-0.0321598730939473,0.195681361603611,-0.230762946531382,-0.0031237245399171,Straight
01_09_017_2_002602,01_09_017_2,1.14,1.42030770854664,-0.313347280921612,52.9889975684954,1,9,2020,0,0,0,-0.471819087299165,0.0092696828666858,-0.100077359480452,0.502517094341459,0.0148359437923141,-0.0704002555622493,-0.357716899188814,0.0827994998688537,-0.0918906101388617,0.379350651470366,0.0977421540558469,-0.0713328494776225,-0.33952198341733,-0.0927120213905585,-0.055775108131889,0.328939854351225,-0.0735572360482502,-0.0332185036671331,-0.124200085910616,-0.264433748288992,-0.0315755409137023,0.195708866802397,-0.230603433686247,-0.0031735725991318,Straight
01_09_017_2_002604,01_09_017_2,1.15,1.36853895092693,-0.296711372244822,54.3412847178407,1,9,2020,0,0,0,-0.471925493136112,0.0141822799800219,-0.100926936193267,0.500976698025998,0.0172031349013639,-0.0727001569722014,-0.357076616182987,0.0860485358525923,-0.0908550658888954,0.377792005643185,0.100978738934463,-0.0726596426648829,-0.340232469454471,-0.0902037302561456,-0.0585897239625333,0.328320814236935,-0.0705839493848082,-0.0350706432383991,-0.125191749468509,-0.263072577557671,-0.030313355375293,0.196482374295529,-0.229015710151482,-0.0036862081939485,Straight
